latitude,longitude,altitude,geometry,Status,MembershipInfo,CS_Spaces,OBJECTID,CompanyURL,HowToParticipate,Site_ID,CarshareOrganizationName,Offset,SiteAddress,shortname,Type
47.588861,2.221444,,,MONO ELEC,,21376989781900,21376989781900,WEB,,ST BEAT,RESILIE,CHF_PART,Avenue Aristide Briand,230,HP-HC
48.844233,2.011666,,,MONO ELEC,,19807814730650,19807814730650,WEB,,EYGUIERES,RESILIE,CHF_PART,ROUTE DE BELLEGARDE,39,HP-HC
50.648096,2.287211,,,MONO ELEC,,05230390716753,5230390716753,WEB,,NICE,RESILIE,CHF_PART,place decres,9,HP-HC
48.89769,2.28522,,,MONO ELEC,,21252821966854,21252821966854,WEB,,TOULON,ACTIVE,CHF_PART,quai de l'arquebuse,19,HP-HC
48.867108,2.287774,,,MONO ELEC,,23125180741304,23125180741304,WEB,,TONNEINS,ABANDONNE,PMES_PART,rue de la Promenade,15,HP-HC
48.859727,4.442000,,,MONO ELEC,,25896381990472,25896381990472,WEB,,BORDEAUX,ACTIVE,CHF_PART,traverse des genets,323,HP-HC
48.850308,2.240078,,,MONO ELEC,,25637626607174,25637626607174,WEB,,NANTES,ACTIVE,CHF_PART,Chemin du Lac,,HP-HC
48.970725,4.508469,,,MONO ELEC,,25392329891789,25392329891789,WEB,,ENTRAINS SUR NOHAIN,RESILIE,CHF_PART,Route des Escales,1077,HP-HC
48.887656,-3.031600,,,MONO ELEC,,17528943544520,17528943544520,WEB,,L ISLE SUR SEREIN,RESILIE,CHF_PART,Rue de la Chataigneraie,5,Base
45.384468,2.206530,,,MONO ELEC,,105753,105753,WEB,,ST SEINE L ABBAYE,RESILIE,CHF_PART,Rue Adalbert de Baerenfels,8,Base
48.832794,3.076670,,,MONO ELEC,,24367148890894,24367148890894,WEB,,POLIGNY,ACTIVE,CHF_PART,Chemin Rural 129,180,HP-HC
45.473403,2.300519,,,MONO ELEC,,25220405152656,25220405152656,WEB,,COLOMBIER FONTAINE,ABANDONNE,CHF_PART,CHEMIN DE LA BARQUE,226,Base
48.848054,2.221444,,,MONO ELEC,,17120694533340,17120694533340,WEB,,DIGOIN,ACTIVE,CHF_PART,rue BEAUSOLEIL,66,Base
47.588861,2.011666,,,MONO ELEC,,19566570061886,19566570061886,WEB,,MARCILLY LE HAYER,ACTIVE,CHF_PART,avenue de la Gare,48,Base
48.844233,2.287211,,,MONO ELEC,,23269609242959,23269609242959,WEB,,ST CLAIR SUR L ELLE,RESILIE,CHF_PART,Avenue mal lattre de tassigny,86,HP-HC
50.648096,2.28522,,,MONO ELEC,,01526338542139,1526338542139,WEB,,VIC LE COMTE,RESILIE,PMES_PART,Avenue Saint-ExupEry,2,Base
48.89769,2.287774,,,MONO ELEC,,14629232987333,14629232987333,WEB,,ARTHEZ DE BEARN,RESILIE,MES_PART,Boulevard de Coataudon,204,HP-HC
48.867108,4.442001,,,MONO ELEC,,21452966665145,21452966665145,WEB,,DIJON,ACTIVE,CHF_PART,Rue Marcel AymE,1,HP-HC
48.859727,2.240079,,,MONO ELEC,,22405788694385,22405788694385,WEB,,AIX EN PROVENCE,ABANDONNE,MES_PART,Boulevard du Mont d'Est,21,HP-HC
48.850308,4.508470,,,MONO ELEC,,25380752403209,25380752403209,WEB,,TREFFORT CUISIAT,ACTIVE,CHF_PART,Impasse des Etourneaux,0,HP-HC
48.970725,-3.031601,,,MONO ELEC,,16304775676332,16304775676332,WEB,,ST GENEST LERPT,ACTIVE,CHF_PART,rue paul gerard,55,HP-HC
48.887656,2.206531,,,MONO ELEC,,19486541170672,19486541170672,WEB,,HOUILLES,RESILIE,CHF_PART,lotissement les Fontaines,4A,Base
45.384468,3.076671,,,MONO ELEC,,25868017291367,25868017291367,WEB,,THORIGNY SUR MARNE,RESILIE,CHF_PART,chemin du mas d'Isoard,0,HP-HC
48.832794,2.300519,,,MONO ELEC,,24390303793696,24390303793696,WEB,,MAUVEZIN,RESILIE,CHF_PART,Allee de la massane,31,HP-HC
45.473403,2.221444,,,MONO ELEC,,23252821933132,23252821933132,WEB,,LANSLEVILLARD,ACTIVE,CHF_PART,RUE JUSTIN DE SELVES,6,HP-HC
48.848054,2.011666,,,MONO ELEC,,25264833565978,25264833565978,WEB,,MILLERY,ABANDONNE,CHF_PART,RUE DES MICOCOULIERS,2,HP-HC
47.588861,2.287211,,,MONO ELEC,,09587988418667,9587988418667,WEB,,MEAUDRE,ACTIVE,MES_PART,Rue Pierre Semard,72,HP-HC
48.844233,2.28522,,,MONO ELEC,,16259768440129,16259768440129,WEB,,MONTLUCON,ACTIVE,CHF_PART,Le Fond du Cros,0,HP-HC
50.648096,2.287774,,,MONO ELEC,,23303328466896,23303328466896,WEB,,MARSAC EN LIVRADOIS,RESILIE,CHF_PART,Paubert,0,HP-HC
48.89769,4.442002,,,MONO ELEC,,22195513661505,22195513661505,WEB,,LOURDES,RESILIE,CHF_PART,Rue des Javelottes,9,HP-HC
48.867108,2.240080,,,MONO ELEC,,12414761185687,12414761185687,WEB,,MACAU,RESILIE,CHF_PART,rue de perrigny,18,HP-HC
48.859727,4.508471,,,MONO ELEC,,17965557152388,17965557152388,WEB,,ROMANS SUR ISERE,ACTIVE,PMES_PART,rue Jean Jaurès,2,Base
48.850308,-3.031602,,,MONO ELEC,,22325325542086,22325325542086,WEB,,BEAUFORT SUR DORON,ABANDONNE,MES_PART,Bld Hippolyte Marques,65,Base
48.970725,2.206532,,,MONO ELEC,,24214327007260,24214327007260,WEB,,MONNETIER MORNEX,ACTIVE,CHF_PART,rue jean de noguer,28,HP-HC
48.887656,3.076672,,,MONO ELEC,,66811010535624,66811010535624,WEB,,ST GERVAIS LES BAINS,ACTIVE,CHF_PART,rue aspirant jan,41,HP-HC
45.384468,2.300519,,,MONO ELEC,,19149348569725,19149348569725,WEB,,POISY,RESILIE,CHF_PART,Avenue charles de gaulle,130,HP-HC
48.832794,2.221444,,,MONO ELEC,,25175253176270,25175253176270,WEB,,CRAPONNE,RESILIE,CHF_PART,bd de la barasse,10,Base
45.473403,2.011666,,,MONO ELEC,,25877279300370,25877279300370,WEB,,ROYBON,RESILIE,MES_PART,Rue de la levade,17,HP-HC
48.848054,2.287211,,,MONO ELEC,,12476845126389,12476845126389,WEB,,CHENERAILLES,ACTIVE,CHF_PART,Rue Joubert,19,HP-HC
47.588861,2.28522,,,MONO ELEC,,23349638155432,23349638155432,WEB,,ST VALERIEN,ABANDONNE,MES_PART,rue de l eglise,5bis,Base
48.844233,2.287774,,,MONO ELEC,,19783936266998,19783936266998,WEB,,PARIS 11,ACTIVE,CHF_PART,Rue Danton,26,Base
50.648096,4.442003,,,MONO ELEC,,24385962282330,24385962282330,WEB,,ANGRESSE,ACTIVE,MES_PART,Avenue de Beziers,35,HP-HC
48.89769,2.240081,,,DUAL,,25244717790520,25244717790520,WEB,,ANGLET,RESILIE,CHF_PART,rue d'Hanoi,3,Base
48.867108,4.508472,,,MONO ELEC,,25268740826436,25268740826436,WEB,,DIJON,RESILIE,CHF_PART,AVENUE DES FORTUNES,36,HP-HC
48.859727,-3.031603,,,MONO ELEC,,97217,97217,WEB,,AMIENS,RESILIE,MES_PART,Place Felix Guerard,4,HP-HC
48.850308,2.206533,,,MONO ELEC,,07568017295623,7568017295623,WEB,,MERLIMONT,ACTIVE,MES_PART,rue de Clignancourt,20,Base
48.970725,3.076673,,,MONO ELEC,,25644717784771,25644717784771,WEB,,LILLE,ABANDONNE,CHF_PART,Rue JEAN MACE,2bis,Base
48.887656,2.300519,,,MONO ELEC,,15459768400206,15459768400206,WEB,,SAINTES MARIES DE LA MER,ACTIVE,CHF_PART,Rue Vieille Rose,5,HP-HC
45.384468,2.221444,,,MONO ELEC,,01612445685040,1612445685040,WEB,,VILLEFRANCHE SUR MER,ACTIVE,CHF_PART,rue de la justice,14,Base
48.832794,2.011666,,,MONO ELEC,,19323444268797,19323444268797,WEB,,VARENNES CHANGY,RESILIE,CHF_PART,Chemin de l'Adret,29,HP-HC
45.473403,2.287211,,,MONO ELEC,,09590738043580,9590738043580,WEB,,BURZET,RESILIE,CHF_PART,Rue Jeanne d arc,29,Base
48.848054,2.28522,,,MONO ELEC,,23241533953351,23241533953351,WEB,,LAPALUD,RESILIE,CHF_PART,square des bleuets,3,HP-HC
47.588861,2.287774,,,MONO ELEC,,12412879881689,12412879881689,WEB,,LA TRINITE SUR MER,ACTIVE,CHF_PART,route nationale 6,8,HP-HC
48.844233,4.442004,,,MONO ELEC,,07550651157875,7550651157875,WEB,,ST CLOUD,ABANDONNE,CHF_PART,Rue Dautancourt,26,Base
50.648096,2.240082,,,MONO ELEC,,00004312675491,4312675491,WEB,,LA MADELEINE,ACTIVE,CHF_PART,cours de la Liberation,43,Base
48.89769,4.508473,,,MONO ELEC,,05170043372062,5170043372062,WEB,,CLICHY,ACTIVE,MES_PART,Avenue Sainte Anne,17,HP-HC
48.867108,-3.031604,,,MONO ELEC,,25394211259574,25394211259574,WEB,,SURESNES,RESILIE,CHF_PART,Avenue Victorin Segond,26,Base
48.859727,2.206534,,,MONO ELEC,,19373950786584,19373950786584,WEB,,ST NOM LA BRETECHE,RESILIE,CHF_PART,AllEe des Erables,180,Base
48.850308,3.076674,,,MONO ELEC,,25365701761681,25365701761681,WEB,,PARIS 15,RESILIE,CHF_PART,Rue de l'Argence,379,Base
48.970725,2.300519,,,MONO ELEC,,16541244547442,16541244547442,WEB,,ST GRATIEN,ACTIVE,MES_PART,avenue de montardon,11,HP-HC
48.887656,2.221444,,,MONO ELEC,,07136179440470,7136179440470,WEB,,LEVALLOIS PERRET,ABANDONNE,CHF_PART,rue Clauzel,21,HP-HC
45.384468,2.011666,,,MONO ELEC,,06539942059211,6539942059211,WEB,,PLANFOY,ACTIVE,CHF_PART,Rue des Loups,2,Base
48.832794,2.287211,,,MONO ELEC,,23582489092110,23582489092110,WEB,,BOULOGNE BILLANCOURT,ACTIVE,CHF_PART,Rue de Cerons,20,HP-HC
45.473403,2.28522,,,MONO ELEC,,25438639542315,25438639542315,WEB,,ST CHAMOND,RESILIE,CHF_PART,Rue Chabrier,5,Base
48.848054,2.287774,,,MONO ELEC,,16199710554648,16199710554648,WEB,,VINCENNES,RESILIE,CHF_PART,Route De Revel,189,HP-HC
47.588861,4.442005,,,MONO ELEC,,24560781441884,24560781441884,WEB,,PLANFOY,RESILIE,CHF_PART,rue de la poujade,6,Base
48.844233,2.240083,,,MONO ELEC,,24172069426938,24172069426938,WEB,,PARIS 15,ACTIVE,CHF_PART,Rue Mazagran,106,HP-HC
50.648096,4.508474,,,MONO ELEC,,06513458660579,6513458660579,WEB,,VEYRIER DU LAC,ABANDONNE,CHF_PART,rue de la louvière,6bis,HP-HC
48.89769,-3.031605,,,MONO ELEC,,19324602019371,19324602019371,WEB,,CAGNES SUR MER,ACTIVE,CHF_PART,Mail Marcel Cachin,4 bis,Base
48.867108,2.206535,,,MONO ELEC,,17938350192113,17938350192113,WEB,,BRON,ACTIVE,CHF_PART,Le Bourg,0,HP-HC
48.859727,3.076675,,,MONO ELEC,,23264109926060,23264109926060,WEB,,MONTPELLIER,RESILIE,PMES_PART,avenue du sidobre,32,Base
48.850308,2.300519,,,MONO ELEC,,25831693132301,25831693132301,WEB,,MARSAC EN LIVRADOIS,RESILIE,CHF_PART,Chemin de la croix blanche,150,HP-HC
48.970725,2.221444,,,MONO ELEC,,24341534007379,24341534007379,WEB,,VALLON PONT D ARC,RESILIE,CHF_PART,Rue Chico mendes,55,HP-HC
48.887656,2.011666,,,MONO ELEC,,16301447143703,16301447143703,WEB,,ST SYMPHORIEN SUR COISE,ACTIVE,CHF_PART,fenaud,0,HP-HC
45.384468,2.287211,,,MONO ELEC,,21424891333790,21424891333790,WEB,,VAUGNERAY,ABANDONNE,MES_PART,Boulevard Bineau,95,HP-HC
48.832794,2.28522,,,MONO ELEC,,25447467338770,25447467338770,WEB,,VILLEFRANCHE DE PANAT,ACTIVE,MES_PART,rue de Chateauneuf,15bis,Base
45.473403,2.287774,,,MONO ELEC,,17117221379127,17117221379127,WEB,,TOULOUSE,ACTIVE,MES_PART,route des granges,8,HP-HC
48.848054,4.442006,,,MONO ELEC,,25281041840941,25281041840941,WEB,,AMBES,RESILIE,CHF_PART,rue Federico Garcia Lorca,95,HP-HC
47.588861,2.240084,,,MONO ELEC,,17937771320985,17937771320985,WEB,,ST MALO,RESILIE,CHF_PART,Le Bourg,0,Base
48.844233,4.508475,,,MONO ELEC,,17537192454599,17537192454599,WEB,,MONTPELLIER,RESILIE,CHF_PART,rue du Prince,10,Base
50.648096,-3.031606,,,MONO ELEC,,23166425365288,23166425365288,WEB,,NANTES,ACTIVE,MES_PART,chemin canto laouzetto,57,Base
48.89769,2.206536,,,MONO ELEC,,16110130206267,16110130206267,WEB,,LE TOUQUET PARIS PLAGE,ABANDONNE,CHF_PART,rue du pErigord,19,HP-HC
48.867108,3.076676,,,MONO ELEC,,07414616396385,7414616396385,WEB,,NOYANT D ALLIER,ACTIVE,MES_PART,boulevard Marbeau,32,Base
48.859727,2.300519,,,MONO ELEC,,24302460168950,24302460168950,WEB,,CERBERE,ACTIVE,MES_PART,Place Alphonse Laveran,97,HP-HC
48.850308,2.221444,,,MONO ELEC,,05207814728179,5207814728179,WEB,,NEUVECELLE,RESILIE,CHF_PART,cour du chateau,2,Base
48.970725,2.011666,,,MONO ELEC,,24305788673131,24305788673131,WEB,,VOREPPE,RESILIE,PMES_PART,Boulevard frederic mistral,70,Base
48.887656,2.287211,,,MONO ELEC,,22176700375486,22176700375486,WEB,,LYON 06,RESILIE,CHF_PART,grande rue,15,HP-HC
45.384468,2.28522,,,MONO ELEC,,25123878284448,25123878284448,WEB,,CHAMROUSSE,ACTIVE,PMES_PART,Place de L'Archange,1,HP-HC
48.832794,2.287774,,,MONO ELEC,,12466136027225,12466136027225,WEB,,LA TRONCHE,ABANDONNE,CHF_PART,rue de l'Yonne,33bis,HP-HC
45.473403,4.442007,,,MONO ELEC,,24547177893267,24547177893267,WEB,,MERLINES,ACTIVE,CHF_PART,Rue des Chênes,11 Bis,HP-HC
48.848054,2.240085,,,MONO ELEC,,16390014433698,16390014433698,WEB,,MEAULNE,ACTIVE,MES_PART,rue roger tarenque,3,HP-HC
47.588861,4.508476,,,MONO ELEC,,25331693170219,25331693170219,WEB,,LE MANS,RESILIE,CHF_PART,Rue Beaussier,4 Bis,Base
48.844233,-3.031607,,,MONO ELEC,,06488856655420,6488856655420,WEB,,CORCIEUX,RESILIE,MES_PART,Place du Souvenir,5,HP-HC
50.648096,2.206537,,,MONO ELEC,,25107814652790,25107814652790,WEB,,CHAMBERY,RESILIE,CHF_PART,Avenue du Marechal Ney,5,HP-HC
48.89769,3.076677,,,MONO ELEC,,25345441304054,25345441304054,WEB,,CLERMONT L HERAULT,ACTIVE,CHF_PART,Rue Beaussier,4 Bis,HP-HC
48.867108,2.300519,,,MONO ELEC,,12473371881306,12473371881306,WEB,,ST ETIENNE,ABANDONNE,CHF_PART,Route de Chablis,9,HP-HC
48.859727,2.221444,,,MONO ELEC,,19370188044013,19370188044013,WEB,,SASSENAGE,ACTIVE,CHF_PART,Rue du priou,8,Base
48.850308,2.011666,,,MONO ELEC,,06527785772916,6527785772916,WEB,,LAGUEPIE,ACTIVE,CHF_PART,place du bourg de Merlia,6,Base
48.970725,2.287211,,,MONO ELEC,,25342257561129,25342257561129,WEB,,SAIN BEL,RESILIE,CHF_PART,rue Bonnefoy,6,HP-HC
48.887656,2.28522,,,MONO ELEC,,21196816112910,21196816112910,WEB,,NANTES,RESILIE,MES_PART,rue de la Cocanne,22,Base
45.384468,2.287774,,,MONO ELEC,,12229522346680,12229522346680,WEB,,DIJON,RESILIE,MES_PART,Rue Christian Marvillet,5,Base
48.832794,4.442008,,,MONO ELEC,,25290738036931,25290738036931,WEB,,MONTCEAU LES MINES,ACTIVE,CHF_PART,Chemin de Fardeloup,36,Base
45.473403,2.240086,,,MONO ELEC,,21509117144629,21509117144629,WEB,,AURILLAC,ABANDONNE,CHF_PART,rue du passage,12,HP-HC
48.848054,4.508477,,,MONO ELEC,,21342691661480,21342691661480,WEB,,MEGEVE,ACTIVE,CHF_PART,RUE CHARON,44,Base
47.588861,-3.031608,,,MONO ELEC,,16369609235200,16369609235200,WEB,,VILLEURBANNE,ACTIVE,CHF_PART,Impasse Gabriel Voisin,10bis,HP-HC
48.844233,2.206538,,,MONO ELEC,,24577423991557,24577423991557,WEB,,PAU,RESILIE,CHF_PART,Impasse d'Encombe,18,HP-HC
50.648096,3.076678,,,MONO ELEC,,24388133138152,24388133138152,WEB,,DOUAI,RESILIE,CHF_PART,Impasse Pierre Esprit Seguier,10,Base
48.89769,2.300519,,,MONO ELEC,,19324891423241,19324891423241,WEB,,FOURS,RESILIE,CHF_PART,Avenue Jules Vallès,13,Base
48.867108,2.221444,,,MONO ELEC,,16377134549105,16377134549105,WEB,,CHATELUS MALVALEIX,ACTIVE,CHF_PART,Place Marechal leclerc,8,HP-HC
48.859727,2.011666,,,MONO ELEC,,24283791590771,24283791590771,WEB,,LYON,ABANDONNE,PMES_PART,rue Alexandre Ribot,4,Base
48.850308,2.287211,,,MONO ELEC,,25333429740908,25333429740908,WEB,,TOULOUSE,ACTIVE,CHF_PART,HLM LE COLLET,6,HP-HC
48.970725,2.28522,,,MONO ELEC,,25165701736592,25165701736592,WEB,,MONTAIGU,ACTIVE,MES_PART,Avenue du merlan,171,Base
48.887656,2.287774,,,MONO ELEC,,25808538242890,25808538242890,WEB,,NANTES,RESILIE,PMES_PART,Avenue de Montmajour,12bis,Base
45.384468,4.442009,,,MONO ELEC,,16591172117092,16591172117092,WEB,,BELLEGARDE,RESILIE,PMES_PART,allEe de la verderie,1,HP-HC
48.832794,2.240087,,,MONO ELEC,,01163820389305,1163820389305,WEB,,BESANCON,RESILIE,MES_PART,Rue Moliere,1,Base
45.473403,4.508478,,,MONO ELEC,,19925470322598,19925470322598,WEB,,BESANCON,ACTIVE,MES_PART,Rue des Lebes,,Base
48.848054,-3.031609,,,MONO ELEC,,14834876959754,14834876959754,WEB,,TOULOUSE,ABANDONNE,CHF_PART,Rue des Paturages,39,Base
47.588861,2.206539,,,MONO ELEC,,19760347311276,19760347311276,WEB,,MONTELIMAR,ACTIVE,MES_PART,Avenue HElène de Tournon,15,Base
48.844233,3.076679,,,MONO ELEC,,07297684504011,7297684504011,WEB,,CUSY,ACTIVE,CHF_PART,CITE DU LABYRINTHE,11,HP-HC
50.648096,2.300519,,,MONO ELEC,,16149348597629,16149348597629,WEB,,HABERE POCHE,RESILIE,MES_PART,rue Bernard Palissy,48,HP-HC
48.89769,2.221444,,,MONO ELEC,,17703907364891,17703907364891,WEB,,MOUANS SARTOUX,RESILIE,MES_PART,Rue Jean Gabin,16,HP-HC
48.867108,2.011666,,,MONO ELEC,,23287554142933,23287554142933,WEB,,TOURVES,RESILIE,CHF_PART,Chemin des GAMOTS,148,HP-HC
48.859727,2.287211,,,MONO ELEC,,24394356005342,24394356005342,WEB,,TOULON,ACTIVE,CHF_PART,passage David Belugou,4,HP-HC
48.850308,2.28522,,,MONO ELEC,,16462662711777,16462662711777,WEB,,LES MATHES,ABANDONNE,CHF_PART,route de l'observatoire,15,HP-HC
48.970725,2.287774,,,MONO ELEC,,25114616354101,25114616354101,WEB,,PERTUIS,ACTIVE,CHF_PART,Rue paul prEboist,21,HP-HC
48.887656,4.442010,,,MONO ELEC,,14725759737360,14725759737360,WEB,,MONTCUQ,ACTIVE,CHF_PART,Rue de la Tour d'Auvergne,57,HP-HC
45.384468,2.240088,,,MONO ELEC,,14624457261331,14624457261331,WEB,,BLAGNAC,RESILIE,CHF_PART,Rue de la REpublique,103 r,HP-HC
48.832794,4.508479,,,MONO ELEC,,24341678617426,24341678617426,WEB,,BEAULIEU SUR MER,RESILIE,CHF_PART,RUE LOUIS ARAGON,191,Base
45.473403,-3.031610,,,MONO ELEC,,24269753892849,24269753892849,WEB,,ISPAGNAC,RESILIE,MES_PART,Chemin des Estanyols,,HP-HC
48.848054,2.206540,,,MONO ELEC,,23308972457990,23308972457990,WEB,,GENERAC,ACTIVE,MES_PART,Rue des Vielles,1,Base
47.588861,3.076680,,,MONO ELEC,,01625180809907,1625180809907,WEB,,TOULOUSE,ABANDONNE,PMES_PART,rue du stade,6bis,HP-HC
48.844233,2.300519,,,MONO ELEC,,25232995649827,25232995649827,WEB,,CERGY,ACTIVE,CHF_PART,COURS DE LA REPUBLIQUE,6,HP-HC
50.648096,2.221444,,,MONO ELEC,,01147756871709,1147756871709,WEB,,MEXIMIEUX,ACTIVE,CHF_PART,BD DE CAMBRAI,47,Base
48.89769,2.011666,,,MONO ELEC,,19487409545001,19487409545001,WEB,,TAIN L HERMITAGE,RESILIE,MES_PART,Avenue de Verdun,10,HP-HC
48.867108,2.287211,,,MONO ELEC,,16132561494140,16132561494140,WEB,,LYON,RESILIE,MES_PART,Rue du Jardin Public,57,HP-HC
48.859727,2.28522,,,MONO ELEC,,25386685848446,25386685848446,WEB,,JARNAGES,RESILIE,CHF_PART,Chemin de la Peirouard,603,HP-HC
48.850308,2.287774,,,MONO ELEC,,23237916031656,23237916031656,WEB,,ANDREZIEUX BOUTHEON,ACTIVE,MES_PART,Avenue de Castres,106,HP-HC
48.970725,4.442011,,,MONO ELEC,,19745586081724,19745586081724,WEB,,SOORTS HOSSEGOR,ABANDONNE,CHF_PART,route de lEouzEe,549,Base
48.887656,2.240089,,,MONO ELEC,,21504486113840,21504486113840,WEB,,RIOM,ACTIVE,CHF_PART,rue bapst,8,Base
45.384468,4.508480,,,MONO ELEC,,24108827717103,24108827717103,WEB,,ST PAL DE CHALENCON,ACTIVE,PMES_PART,Chemin des Sources,9TER,Base
48.832794,-3.031611,,,MONO ELEC,,23197250209367,23197250209367,WEB,,LEMPDES SUR ALLAGNON,RESILIE,PMES_PART,rue des Chevreuils,11,Base
45.473403,2.206541,,,MONO ELEC,,14479884090470,14479884090470,WEB,,MAULEON SOULE,RESILIE,MES_PART,rue de rennes,15,HP-HC
48.848054,3.076681,,,MONO ELEC,,21504486113841,21504486113841,WEB,,TARDETS SORHOLUS,RESILIE,CHF_PART,Rue Garanciere,10,HP-HC
47.588861,2.300519,,,MONO ELEC,,25249927533336,25249927533336,WEB,,DEAUVILLE,ACTIVE,CHF_PART,Chemin des Espigau,186,Base
48.844233,2.221444,,,MONO ELEC,,17503907335009,17503907335009,WEB,,DIJON,ABANDONNE,MES_PART,place Latreille,4,Base
50.648096,2.011666,,,MONO ELEC,,16130680148107,16130680148107,WEB,,PARIS,ACTIVE,MES_PART,allEe Jeanty d'Armagnac,11,Base
48.89769,2.287211,,,MONO ELEC,,07307670025518,7307670025518,WEB,,BOURDEAUX,ACTIVE,MES_PART,Rue Antoine Bourdelle,9,Base
48.867108,2.28522,,,MONO ELEC,,24369464463669,24369464463669,WEB,,ANTIBES,RESILIE,CHF_PART,Rue Erick Satie,1,Base
48.859727,2.287774,,,MONO ELEC,,22431548346798,22431548346798,WEB,,ANNECY,RESILIE,MES_PART,Rue DEsirE Preaux,84bis,Base
48.850308,4.442012,,,MONO ELEC,,21504486113849,21504486113849,WEB,,CHAZAY D AZERGUES,RESILIE,CHF_PART,Rue Bapst,8,Base
48.970725,2.240090,,,MONO ELEC,,07422431244137,7422431244137,WEB,,CHAMROUSSE,ACTIVE,CHF_PART,Boulevard Exelmans,29,HP-HC
48.887656,4.508481,,,MONO ELEC,,14242981047376,14242981047376,WEB,,MORESTEL,ABANDONNE,CHF_PART,Rue Suzanne Lacore,5,Base
45.384468,-3.031612,,,MONO ELEC,,19852387718104,19852387718104,WEB,,CALUIRE ET CUIRE,ACTIVE,PMES_PART,ROUTE DE LA VARIZELLE,31bis,HP-HC
48.832794,2.206542,,,MONO ELEC,,16427930477748,16427930477748,WEB,,LYON,ACTIVE,MES_PART,chemin de Marsaou,36,HP-HC
45.473403,3.076682,,,MONO ELEC,,23264254671706,23264254671706,WEB,,LYON,RESILIE,CHF_PART,Rue Edouard Branly,88,HP-HC
48.848054,2.300519,,,MONO ELEC,,23276700357789,23276700357789,WEB,,COLLONGES AU MONT D OR,RESILIE,MES_PART,Cours Verdun,15,Base
47.588861,2.221444,,,MONO ELEC,,24367727889677,24367727889677,WEB,,LYON,RESILIE,CHF_PART,Rue des Pourpiers,18,HP-HC
48.844233,2.011666,,,MONO ELEC,,24319970896182,24319970896182,WEB,,LYON 05,ACTIVE,CHF_PART,Rue Alexandre Cabanel,22,HP-HC
50.648096,2.287211,,,MONO ELEC,,14837626613472,14837626613472,WEB,,LYON,ABANDONNE,CHF_PART,Rue de Guemene,4,Base
48.89769,2.28522,,,MONO ELEC,,07524312492304,7524312492304,WEB,,RETOURNAC,ACTIVE,CHF_PART,Rue de Levis,46,Base
48.867108,2.287774,,,MONO ELEC,,14204486060305,14204486060305,WEB,,MUROL,ACTIVE,CHF_PART,rue jean louis barrault,5,HP-HC
48.859727,4.442013,,,MONO ELEC,,25986251763730,25986251763730,WEB,,ST GERMAIN L HERM,RESILIE,MES_PART,avenue du docteur Alexandre Pascal,2,HP-HC
48.850308,2.240091,,,MONO ELEC,,25113314010702,25113314010702,WEB,,LE MONT DORE,RESILIE,CHF_PART,allEe du cagnard,202,HP-HC
48.970725,4.508482,,,MONO ELEC,,16132272029842,16132272029842,WEB,,LEZOUX,RESILIE,CHF_PART,Allee des ecureuils,244,HP-HC
48.887656,-3.031613,,,MONO ELEC,,19429667054410,19429667054410,WEB,,BAGNERES DE BIGORRE,ACTIVE,PMES_PART,Chemin de Crapon,58,Base
45.384468,2.206543,,,MONO ELEC,,25164254658310,25164254658310,WEB,,CORDON,ABANDONNE,MES_PART,rue de rome,155,HP-HC
48.832794,3.076683,,,MONO ELEC,,12462952231218,12462952231218,WEB,,PORTET SUR GARONNE,ACTIVE,CHF_PART,RUE GENERAL DE BILLY,3,HP-HC
45.473403,2.300519,,,MONO ELEC,,16590014394650,16590014394650,WEB,,BALLAINVILLIERS,ACTIVE,CHF_PART,Allee des ecureuils,244,HP-HC
48.848054,2.221444,,,MONO ELEC,,09315918849369,9315918849369,WEB,,LA ROCHETTE,RESILIE,MES_PART,Les petites bourgeres,421,Base
47.588861,2.011666,,,MONO ELEC,,01489001415080,1489001415080,WEB,,FRESNES,RESILIE,CHF_PART,Rue Jules Ferry,47,HP-HC
48.844233,2.287211,,,MONO ELEC,,25276266252502,25276266252502,WEB,,ST LEU LA FORET,RESILIE,CHF_PART,avenue de la Côte Bleue,2,Base
50.648096,2.28522,,,MONO ELEC,,07189869738823,7189869738823,WEB,,MEULAN EN YVELINES,ACTIVE,CHF_PART,Rue de la Ferronnerie,3,Base
48.89769,2.287774,,,MONO ELEC,,19319971008705,19319971008705,WEB,,ST MAURICE DE GOURDANS,ABANDONNE,CHF_PART,Rue du Mollard Bresson,18,HP-HC
48.867108,4.442014,,,MONO ELEC,,21268596234782,21268596234782,WEB,,VILLEFRANCHE SUR SAONE,ACTIVE,CHF_PART,AllEe des Marcassins,15,Base
48.859727,2.240092,,,MONO ELEC,,21512011440154,21512011440154,WEB,,LE COTEAU,ACTIVE,CHF_PART,rue la Clef des Champs,14,Base
48.850308,4.508483,,,MONO ELEC,,21598842185255,21598842185255,WEB,,ROMANS SUR ISERE,RESILIE,CHF_PART,Avenue Danielle casanova,2,Base
48.970725,-3.031614,,,MONO ELEC,,21368596189109,21368596189109,WEB,,LEVALLOIS PERRET,RESILIE,CHF_PART,AllEe des OrchidEes,13,Base
48.887656,2.206544,,,MONO ELEC,,16158610524665,16158610524665,WEB,,ROANNE,RESILIE,MES_PART,Rue Louis Denis Mallet,0,Base
